name,rate,success_rate,cpu_usage,ram_usage,power_usage,overloaded,medium_latency
curl,20,1.000,20.099,15786837.333,3272.346,0,112971863
curl,20,1.000,18.386,21450742.248,3693.928,0,104553127
curl,20,1.000,21.424,24436292.267,3739.013,0,396798901
curl,40,1.000,34.161,28889361.067,7087.960,0,397796078
curl,40,1.000,33.124,28583253.333,7130.308,0,402619890
curl,40,1.000,34.282,29155157.333,4718.662,0,405615453
curl,60,1.000,40.525,2025915.733,12005.502,0,377478923
curl,60,1.000,36.937,33265902.933,10882.055,0,377199220
curl,60,1.000,45.435,34006235.429,14180.194,0,382999966
curl,80,1.000,51.798,36915882.667,18057.399,0,376537013
curl,80,1.000,49.814,37036032.000,17927.401,0,375772191
curl,80,1.000,46.661,1896413.867,17397.186,0,375788100
curl,100,1.000,51.637,1751483.733,22097.486,0,376704274
curl,100,1.000,51.327,40951466.667,24640.962,0,377929140
curl,100,1.000,48.080,38409932.800,24753.124,0,381546565
curl,120,1.000,66.806,2378727.619,22803.017,0,369694884
curl,120,1.000,64.715,6321578.667,24682.017,0,369225814
curl,120,1.000,67.029,45601450.667,25754.521,0,386708480
curl,140,1.000,72.595,2003558.400,42367.486,0,426485880
curl,140,1.000,72.733,1911822.629,39620.519,0,374302324
curl,140,1.000,78.848,34295808.000,38211.086,0,371885489
curl,160,1.000,90.568,7229952.000,45628.282,0,377470171
curl,160,1.000,87.708,56433664.000,36460.292,0,376139149
curl,160,1.000,84.941,57469098.667,45364.132,0,378837663
curl,180,1.000,101.725,2019625.448,56760.343,0,383719365
curl,180,1.000,107.349,58906453.333,57446.598,0,380916534
curl,180,1.000,105.312,59466069.333,61361.216,0,496622759
curl,200,1.000,108.752,71883776.000,75529.157,0,412600215
curl,200,1.000,117.988,69963873.524,68316.026,0,386521206
curl,200,1.000,119.301,41250816.000,52476.584,0,384812187
