name,rate,success_rate,cpu_usage,ram_usage,power_usage,overloaded,medium_latency
nmap,20,1.000,95.660,11138730.667,3642.958,0,113616575
nmap,20,1.000,96.198,1913196.089,4503.206,0,111340658
nmap,20,1.000,97.671,12147029.333,6184.335,0,162481588
nmap,40,1.000,235.356,42796870.705,15262.765,0,857207687
nmap,40,1.000,258.502,77122048.000,11636.455,0,1451604376
nmap,40,1.000,238.673,102305621.333,17848.214,0,1960275956
nmap,60,1.000,320.608,171192046.933,34309.794,0,8208826353
nmap,60,1.000,308.295,195747430.400,32887.147,0,8615434097
nmap,60,1.000,303.136,202759099.733,39799.075,0,8193387409
nmap,80,0.958,367.260,254605348.223,53032.479,0,17026567606
nmap,80,0.975,363.627,257358058.057,52124.680,0,15771845618
nmap,80,0.949,365.740,259104670.476,43643.557,0,16419163934
nmap,100,0.611,359.962,287807683.048,51832.100,1,21741343707
nmap,100,0.566,350.476,255661773.497,60008.603,1,21938450930
nmap,100,0.609,349.241,268560584.620,52265.505,1,21825502352
nmap,120,0.442,368.036,290618709.333,59355.426,1,23990270896
nmap,120,0.471,362.098,301484129.524,62273.812,1,23245630756
nmap,120,0.437,353.302,361808652.190,52569.523,1,24100300433
nmap,140,0.340,347.593,351777353.143,68881.727,1,25276372491
nmap,140,0.334,357.724,384496864.305,74397.564,1,25306824460
nmap,140,0.341,350.656,353781188.789,63795.736,1,25511019916
nmap,160,0.287,368.601,367108876.190,78262.689,1,26013250754
nmap,160,0.285,346.726,405222546.286,66034.852,1,25919794029
nmap,160,0.271,341.922,398610627.048,76602.342,1,26171864388
nmap,180,0.243,339.950,388698471.445,74580.269,1,26375420654
nmap,180,0.243,350.652,398413824.000,72018.151,1,26494777826
nmap,180,0.229,343.173,436170069.333,73304.201,1,26732732707
nmap,200,0.203,332.269,445766704.762,84865.522,1,27051620580
nmap,200,0.193,332.475,463990048.392,71240.348,1,27035490544
nmap,200,0.196,350.238,447467149.410,76382.953,1,27005216925
