name,rate,success_rate,cpu_usage,ram_usage,power_usage,overloaded,medium_latency
eat-memory,20,1.000,54.596,67637930.667,1743.081,0,1063570166
eat-memory,20,1.000,55.951,65256789.333,2683.711,0,1064302039
eat-memory,20,1.000,49.689,58978304.000,2589.972,0,1063806058
eat-memory,40,1.000,143.332,95647735.000,9986.397,0,1139418932
eat-memory,40,1.000,147.112,97643421.000,8973.704,0,1125939965
eat-memory,40,1.000,148.708,96225369.000,9695.259,0,1110460019
eat-memory,60,1.000,228.744,190512298.667,23998.513,0,1105751315
eat-memory,60,1.000,227.626,188874069.333,14534.564,0,1632050815
eat-memory,60,1.000,212.337,175464618.667,22960.044,0,1557213692
eat-memory,80,0.602,296.892,236576778.333,50226.974,1,6608840728
eat-memory,80,0.651,293.938,247992113.000,45497.885,1,6110291594
eat-memory,80,0.640,292.020,252215767.000,39147.200,1,6223073370
eat-memory,100,0.259,345.334,357444721.778,64851.195,1,13539943306
eat-memory,100,0.179,321.808,341723480.584,75085.798,1,14040336963
eat-memory,100,0.244,339.022,371780039.111,62864.130,1,13463781790
eat-memory,120,0.124,356.909,395716217.905,78782.650,1,18971122897
eat-memory,120,0.141,351.577,387648365.714,80172.889,1,19546099439
eat-memory,120,0.144,338.990,424376138.884,74608.426,1,18966339738
eat-memory,140,0.080,349.503,422759355.733,81926.549,1,22465436279
eat-memory,140,0.103,354.048,430474522.819,85253.144,1,21967806258
eat-memory,140,0.101,359.196,438499718.095,83996.519,1,22040349773
eat-memory,160,0.080,353.934,459563300.571,85356.536,1,23434099273
eat-memory,160,0.082,347.414,457857024.000,87172.674,1,23709131903
eat-memory,160,0.085,341.487,486054278.095,84348.168,1,23598192189
eat-memory,180,0.066,337.146,469571620.223,90452.846,1,24932637741
eat-memory,180,0.048,353.837,493021008.457,92898.238,1,25311839014
eat-memory,180,0.042,356.401,486741235.810,83665.040,1,25254403442
eat-memory,200,0.056,343.885,479702552.381,91415.159,1,25866724527
eat-memory,200,0.055,340.509,493609740.190,86278.208,1,25660592598
eat-memory,200,0.035,335.416,495275739.429,95631.650,1,25998002625
