name,rate,success_rate,cpu_usage,ram_usage,power_usage,overloaded,medium_latency
figlet,20,1.000,6.323,3822250.667,1291.802,0,10081021
figlet,20,1.000,7.407,2418460.444,1498.956,0,10494633
figlet,20,1.000,6.613,2613248.000,1570.181,0,10313316
figlet,40,1.000,12.588,2612110.222,3385.994,0,9116929
figlet,40,1.000,11.020,7198208.000,3014.525,0,8854100
figlet,40,1.000,11.515,7342080.000,3088.082,0,9312772
figlet,60,1.000,15.548,7329450.667,5578.640,0,8873255
figlet,60,1.000,12.322,7472128.000,3278.965,0,7203602
figlet,60,1.000,13.568,7370410.667,4898.770,0,7804310
figlet,80,1.000,16.782,7524693.333,7401.795,0,8332682
figlet,80,1.000,18.545,7696091.429,8479.807,0,8898768
figlet,80,1.000,19.607,7629326.629,7841.489,0,8784970
figlet,100,1.000,22.060,2659620.571,10011.055,0,8722165
figlet,100,1.000,20.294,7882444.800,7558.694,0,8765963
figlet,100,1.000,21.841,7946410.667,8867.147,0,8284896
figlet,120,1.000,25.778,4179285.333,9903.456,0,7805184
figlet,120,1.000,24.874,2514944.000,10567.478,0,7376244
figlet,120,1.000,26.221,2998272.000,9214.944,0,9078142
figlet,140,1.000,26.269,5361436.444,13035.680,0,8584687
figlet,140,1.000,27.811,5297720.889,13861.881,0,8623106
figlet,140,1.000,25.474,1818624.000,11399.190,0,7707002
figlet,160,1.000,22.984,8221330.286,20451.105,0,6104640
figlet,160,1.000,28.209,8331946.667,19814.837,0,8074456
figlet,160,1.000,27.770,8483396.267,17633.162,0,6828371
figlet,180,1.000,30.577,8317576.533,16801.451,0,10955019
figlet,180,1.000,30.307,3745905.778,18684.519,0,7731710
figlet,180,1.000,31.874,8513536.000,22282.034,0,7727693
figlet,200,1.000,29.811,1815893.333,19012.184,0,10624708
figlet,200,1.000,29.589,1967354.311,23296.662,0,7086687
figlet,200,1.000,31.126,8679424.000,14010.775,0,8790087
