name,rate,success_rate,cpu_usage,ram_usage,power_usage,overloaded,medium_latency
shasum,20,1.000,4.642,3268096.000,1357.817,0,8959570
shasum,20,1.000,4.606,1862553.600,1433.125,0,8799847
shasum,20,1.000,4.374,2132172.800,1149.112,0,8796181
shasum,40,1.000,8.391,6544588.800,2672.644,0,8355019
shasum,40,1.000,7.601,6799872.000,2579.385,0,8184907
shasum,40,1.000,8.372,6783214.933,2754.519,0,8377044
shasum,60,1.000,12.014,7013649.067,4867.212,0,8138081
shasum,60,1.000,11.483,7131818.667,4706.258,0,7146904
shasum,60,1.000,10.762,7193258.667,3712.544,0,6804329
shasum,80,1.000,14.316,7188309.333,5320.258,0,7089795
shasum,80,1.000,13.021,7231829.333,5356.324,0,6627015
shasum,80,1.000,13.317,1854805.333,5754.414,0,7167299
shasum,100,1.000,15.257,7351296.000,9265.644,0,6767960
shasum,100,1.000,14.834,7276544.000,9348.292,0,6618484
shasum,100,1.000,16.634,7348175.238,10804.297,0,7328422
shasum,120,1.000,17.875,1932765.867,10313.426,0,6401548
shasum,120,1.000,18.872,7449721.905,11430.227,0,6910600
shasum,120,1.000,19.719,1760597.333,12749.089,0,7342217
shasum,140,1.000,20.604,1942414.222,13633.202,0,6876579
shasum,140,1.000,19.461,7438165.333,13650.496,0,5991723
shasum,140,1.000,20.482,7524181.333,9586.085,0,7509616
shasum,160,1.000,21.344,7572138.667,14863.056,0,7134029
shasum,160,1.000,19.760,7439701.333,13342.491,0,5823512
shasum,160,1.000,20.147,7515989.333,11082.390,0,6202862
shasum,180,1.000,21.009,7636650.667,15575.067,0,19205744
shasum,180,1.000,20.504,8514121.143,17760.428,0,6065283
shasum,180,1.000,19.697,8443260.343,17041.368,0,5324031
shasum,200,1.000,19.761,2788807.111,19230.587,0,5610906
shasum,200,1.000,23.833,8591496.533,19877.715,0,6152058
shasum,200,1.000,21.255,3338240.000,13662.337,0,4824429
