function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,10.872,5720519.111,30257.565,2,0,19707098,nmap,70,1.000,303.248,1626112.000,41943.750,3,0,17097162505,env,30,1.000,3.156,5173703.111,13194.673,1,0,15601001,71.133,415.222,3400726528.000,3764529834.667,12.256,13.720,238076.000,2747785.833,10,0
figlet,70,1.000,11.085,7886506.667,30136.805,1,0,32122841,nmap,70,0.990,310.394,1697792.000,41440.560,3,0,17677755735,env,30,1.000,2.996,1746944.000,13091.046,1,0,14832466,68.733,417.889,3642060800.000,3856114346.667,13.255,14.128,242020.000,2959910.917,75,0
figlet,70,1.000,10.085,1652224.000,29793.537,1,0,15494118,nmap,70,0.995,317.035,2076228.267,42256.348,3,0,16804002436,env,30,1.000,2.846,1430016.000,12865.954,1,0,12475329,80.200,418.667,3687972864.000,3883337386.667,13.496,14.280,240944.000,3118485.917,45,0
figlet,70,1.000,10.296,1548288.000,27951.383,3,0,14868783,nmap,70,1.000,305.229,1645568.000,40209.922,3,0,16308158864,env,40,1.000,3.732,7611050.667,15610.013,1,0,12707899,79.667,422.789,3708145664.000,3914192554.667,13.598,14.421,234027.000,2881027.917,45,0
figlet,70,1.000,10.146,1738410.667,31454.058,1,0,18509229,nmap,70,0.975,291.221,1654784.000,43294.468,3,0,17714329994,env,40,1.000,3.793,1530880.000,18358.451,1,0,14282459,80.133,433.178,3760945152.000,3936594602.667,13.832,14.545,256142.000,2983418.250,45,0
figlet,70,1.000,10.722,1624746.667,28910.432,1,0,17865514,nmap,70,0.997,315.697,282459818.667,46419.472,3,0,17185930136,env,40,1.000,3.995,1421994.667,16034.577,1,0,14540887,71.333,404.633,3722299392.000,3876391253.333,13.710,14.332,246985.000,3019600.417,70,0
figlet,70,1.000,8.602,8150633.186,23594.325,1,0,14707252,nmap,70,0.965,334.251,296942387.200,41053.786,3,0,17380739773,env,50,1.000,3.973,1686869.333,16132.783,1,0,12454045,77.333,450.219,3751919616.000,3923785142.857,13.854,14.536,240079.000,3187410.214,50,0
figlet,70,1.000,11.058,1659392.000,28012.214,2,0,22875554,nmap,70,0.994,301.296,1731584.000,40916.225,2,0,18302945587,env,50,1.000,4.797,1592832.000,18836.903,2,0,15409772,77.600,415.844,3755993088.000,3927146496.000,13.873,14.556,233604.000,3102731.417,30,0
figlet,70,1.000,9.324,8202435.048,30717.544,1,0,18541594,nmap,70,0.962,327.399,1382081.422,46407.941,3,0,18714805680,env,50,1.000,4.268,7845205.333,20634.316,1,0,15171251,70.267,424.571,3735015424.000,3958712027.429,13.788,14.668,243164.000,3294377.643,70,0
figlet,70,1.000,8.933,1677312.000,24573.141,1,0,15280835,nmap,70,0.910,314.947,1905800.533,38133.058,3,0,18417435663,env,60,1.000,4.827,7919420.952,19664.482,1,0,12886685,75.933,445.610,3765127168.000,3901958436.571,13.889,14.444,239097.000,2952660.071,40,0
figlet,70,1.000,9.954,1382172.444,27661.769,1,0,18405546,nmap,70,0.903,315.466,1943603.200,47435.900,3,0,19501013678,env,60,1.000,5.531,1550108.444,21865.056,1,0,15059856,77.067,457.791,3771015168.000,4003312201.143,13.929,14.867,237221.000,3336431.286,35,0
figlet,70,1.000,8.789,8325607.619,27195.236,1,0,14711598,nmap,70,0.953,325.756,1754726.400,45942.982,3,0,17786323114,env,60,1.000,4.847,1472284.444,21867.186,1,0,12556918,81.333,446.886,3740035072.000,3963804818.286,13.830,14.721,258744.000,3713468.071,30,0
figlet,70,1.000,9.770,8334969.905,32047.779,1,0,17707117,nmap,70,0.942,323.698,2033709.511,48860.165,3,0,19132603675,env,70,1.000,6.048,1578780.444,29661.896,1,0,14843021,73.533,429.457,3771392000.000,4017701156.571,13.958,14.934,245999.000,3510730.500,40,0
figlet,70,1.000,9.387,8401968.762,27341.709,1,0,18306911,nmap,70,0.955,306.854,1565946.311,45951.052,3,0,18020493860,env,70,1.000,5.708,1393550.222,25613.518,1,0,15170901,79.933,463.200,3808421888.000,3968177883.429,14.079,14.714,176383.000,3297152.714,45,0
figlet,70,1.000,8.515,8421403.864,26875.440,2,0,16259390,nmap,70,0.968,323.680,1905561.600,45811.131,3,0,18374459225,env,70,1.000,5.709,1523507.200,25350.572,2,0,12604395,79.467,454.038,3808532480.000,3981213988.571,14.077,14.767,260433.000,3695756.286,30,0
figlet,70,1.000,8.910,1438606.222,27249.947,1,0,14823636,nmap,70,0.903,320.515,1543509.333,46692.236,3,0,18802573054,env,80,1.000,6.278,1631800.889,28471.172,1,0,12930690,80.000,446.210,3809439744.000,4054724315.429,14.091,15.060,238842.000,3690046.143,30,0
figlet,70,1.000,9.735,8468480.000,26766.765,2,0,26173954,nmap,70,0.967,325.711,1901704.533,44881.672,2,0,18794073456,env,80,1.000,6.631,1607793.778,28782.585,2,0,22316841,74.933,434.314,3779596288.000,3951563922.286,13.964,14.651,237984.000,3648565.000,30,0
figlet,70,1.000,9.665,1474673.778,24625.990,2,0,18332010,nmap,70,0.920,317.737,1992294.400,41313.175,3,0,19211446336,env,80,1.000,6.822,1567061.333,26043.819,2,0,16149649,78.333,426.010,3802218496.000,3989830509.714,14.059,14.807,174889.000,2975173.929,60,0
figlet,70,1.000,8.094,1644771.556,27016.656,1,0,14285371,nmap,70,0.893,307.815,1383810.844,45094.353,3,1,18685133823,env,90,1.000,7.125,1439971.556,32655.038,1,0,12494459,77.826,457.557,3813339136.000,4013312292.571,14.103,14.899,249205.000,3446698.071,40,1
figlet,70,1.000,9.972,1463182.222,27651.465,1,0,20416468,nmap,70,0.859,323.467,1941879.467,47904.442,3,1,20019531380,env,90,1.000,7.948,1559893.333,33123.168,1,0,17783688,80.933,445.524,3801958400.000,4066935661.714,14.065,15.120,243925.000,3630049.786,30,1
figlet,70,1.000,9.540,1526215.111,28293.026,2,0,18111944,nmap,70,0.954,322.114,1654556.444,44289.557,3,0,18792332887,env,90,1.000,7.641,8251001.905,32715.697,2,0,17407173,80.867,432.038,3809679360.000,3930958409.143,14.098,14.579,259726.000,3376330.786,60,0
figlet,70,1.000,9.697,8429275.429,26480.030,2,0,18503748,nmap,80,0.770,327.870,1437696.000,53014.740,3,1,20233617295,env,0,1.000,0.059,8172007.619,207.820,1,0,0,70.267,459.762,3745464320.000,3975696969.143,13.833,14.765,219672.000,3374272.643,85,1
figlet,70,1.000,8.613,1500728.889,25681.590,1,0,19942823,nmap,80,0.790,341.422,1611776.000,49638.537,3,1,19291669689,env,0,1.000,0.047,8171520.000,160.501,1,0,0,73.733,443.095,3662116864.000,3917332772.571,13.519,14.543,218484.000,3439474.214,105,1
figlet,70,1.000,9.154,8581315.048,26486.341,2,0,19425915,nmap,80,0.782,348.335,1816166.400,52953.494,3,1,19713924700,env,0,1.000,0.056,8172007.619,376.744,1,0,0,75.267,432.733,3781076992.000,3942474020.571,14.009,14.643,239418.000,3745611.714,30,1
figlet,80,1.000,17.585,8740010.667,8499.724,1,0,8406876,nmap,0,1.000,0.094,80254976.000,42.137,1,0,0,env,0,1.000,0.084,8171520.000,77.754,1,0,0,75.133,131.167,3850688512.000,3755124224.000,14.260,13.875,232687.000,480532.375,40,0
figlet,80,1.000,20.195,2031616.000,9759.517,1,0,9323778,nmap,0,1.000,0.064,80262758.400,612.211,1,0,0,env,0,1.000,0.102,8172066.133,80.599,1,0,0,76.200,136.833,3605116928.000,3600594432.000,13.272,13.254,197805.000,464615.625,45,0
figlet,80,1.000,19.406,8713532.952,9404.059,1,0,9180093,nmap,0,1.000,0.055,80262894.933,44.822,1,0,0,env,0,1.000,0.090,8172246.552,79.291,1,0,0,75.200,127.733,3582971904.000,3593309184.000,13.184,13.225,244336.000,536987.625,30,0
figlet,80,1.000,18.620,8796228.267,8430.843,1,0,8853214,nmap,0,1.000,0.069,80280302.933,58.813,1,0,0,env,10,1.000,1.700,8172373.333,1055.004,1,0,7534070,73.467,133.200,3587733504.000,3598004224.000,13.253,13.293,222912.000,521007.875,45,0
figlet,80,1.000,19.035,8885760.000,7387.273,1,0,8170890,nmap,0,1.000,0.082,80278186.667,61.157,1,0,0,env,10,1.000,1.783,8173909.333,985.212,1,0,7777602,75.200,120.317,3595524096.000,3596836864.000,13.283,13.289,215639.000,475522.625,60,0
figlet,80,1.000,19.621,1911808.000,6199.322,1,0,10243140,nmap,0,1.000,0.081,80290133.333,64.965,1,0,0,env,10,1.000,1.810,8173056.000,835.343,1,0,8643457,80.467,128.183,3587147776.000,3594287616.000,13.249,13.278,167535.000,392204.875,45,0
figlet,80,1.000,16.567,8758442.667,6961.009,2,0,8684972,nmap,0,1.000,0.072,80313173.333,57.025,1,0,0,env,20,1.000,3.137,8195242.667,1791.496,2,0,7425990,79.733,150.133,3588505600.000,3578382848.000,13.254,13.214,242972.000,490698.875,45,0
figlet,80,1.000,15.209,8691370.667,8238.706,1,0,7636622,nmap,0,1.000,0.094,80278357.333,100.088,1,0,0,env,20,1.000,2.832,8207018.667,2075.605,1,0,6513938,72.867,128.617,3756689408.000,3666431488.000,13.927,13.569,241138.000,551582.625,70,0
figlet,80,1.000,15.257,1830912.000,7462.161,1,0,7809032,nmap,0,1.000,0.068,80279313.067,56.476,1,0,0,env,20,1.000,3.035,1904640.000,1900.986,1,0,6900733,68.133,119.717,3648770048.000,3646500864.000,13.499,13.490,212723.000,496655.750,45,0
figlet,80,1.000,18.079,8659080.533,9229.943,2,0,8471012,nmap,0,1.000,0.077,80278547.505,82.816,1,0,0,env,30,1.000,5.112,1960482.133,3375.419,2,0,6869508,73.667,142.450,3590961152.000,3584092160.000,13.268,13.242,254384.000,632482.875,30,0
figlet,80,1.000,17.464,2666496.000,8980.011,2,0,8668208,nmap,0,1.000,0.102,80279381.333,85.325,1,0,0,env,30,1.000,4.450,2400256.000,3326.416,2,0,7209302,74.533,128.233,3582177280.000,3574432768.000,13.234,13.204,226958.000,561272.000,45,0
figlet,80,1.000,16.868,8726016.000,6748.943,1,0,7556378,nmap,0,1.000,0.087,80279210.667,71.181,1,0,0,env,30,1.000,4.607,8192000.000,2578.737,1,0,6216481,66.933,119.533,3500210176.000,3508362752.000,12.909,12.942,258309.000,487625.000,60,0
figlet,80,1.000,17.238,8700928.000,8630.319,2,0,7962602,nmap,0,1.000,0.062,80279210.667,44.038,1,0,0,env,40,1.000,5.855,1907950.933,4037.348,1,0,6290418,72.667,132.333,3525908480.000,3543661056.000,13.010,13.081,247391.000,630168.875,30,0
figlet,80,1.000,15.825,2037589.333,8313.817,2,0,7532235,nmap,0,1.000,0.079,80279040.000,102.867,1,0,0,env,40,1.000,5.571,1822310.400,4074.211,2,0,5769992,80.533,132.633,3527712768.000,3538144768.000,13.017,13.059,230956.000,666743.250,30,0
figlet,80,1.000,17.696,2635008.000,12546.852,1,0,8872342,nmap,0,1.000,0.099,80280234.667,126.812,1,0,0,env,40,1.000,6.230,2474205.867,6202.212,1,0,7413091,73.733,150.750,3513530368.000,3513883136.000,12.961,12.963,248746.000,750624.500,25,0
figlet,80,1.000,15.016,8702805.333,9914.730,1,0,7769444,nmap,0,1.000,0.066,80279552.000,47.222,1,0,0,env,50,1.000,6.206,8224085.333,6037.514,1,0,6059900,70.133,140.483,3504537600.000,3509374976.000,12.927,12.946,212878.000,614504.875,60,0
figlet,80,1.000,13.886,2011136.000,8574.378,1,0,8301798,nmap,0,1.000,0.065,80281258.667,40.343,1,0,0,env,50,1.000,5.952,8250572.800,5119.897,1,0,6639791,66.400,127.717,3525015552.000,3527102976.000,13.009,13.017,237712.000,576014.500,55,0
figlet,80,1.000,16.472,8731106.743,6009.840,1,0,8733756,nmap,0,1.000,0.072,80281019.733,51.015,1,0,0,env,50,1.000,7.246,8217565.867,3547.221,1,0,6943314,73.467,142.783,3452887040.000,3477803520.000,12.723,12.822,205903.000,413202.375,50,0
figlet,80,1.000,15.092,8766293.333,7173.993,1,0,6746882,nmap,0,1.000,0.085,80278016.000,94.583,1,0,0,env,60,1.000,7.456,8223914.667,5140.087,1,0,5210764,73.533,124.467,3491186688.000,3505830400.000,12.875,12.933,241127.000,551083.875,60,0
figlet,80,1.000,15.629,8704512.000,8102.220,1,0,6999006,nmap,0,1.000,0.058,80279040.000,53.880,1,0,0,env,60,1.000,7.807,1864226.133,5781.002,2,0,5541216,74.267,129.783,3537319936.000,3543089664.000,13.057,13.080,230253.000,706693.250,30,0
figlet,80,1.000,14.582,1988608.000,7127.956,1,0,7867889,nmap,0,1.000,0.070,80279722.667,67.914,1,0,0,env,60,1.000,7.287,1837056.000,4843.577,1,0,6267996,82.467,123.717,3553781760.000,3544920576.000,13.122,13.088,248335.000,557608.000,45,0
figlet,80,1.000,14.330,8715946.667,9890.100,1,0,10544561,nmap,0,1.000,0.084,80278698.667,130.668,1,0,0,env,70,1.000,8.451,1960448.000,8002.175,2,0,7842801,73.400,151.333,3544246272.000,3544472064.000,13.085,13.086,236782.000,777333.500,30,0
figlet,80,1.000,16.405,2610483.200,12555.324,1,0,7624266,nmap,0,1.000,0.093,80279210.667,96.924,1,0,0,env,70,1.000,9.393,2406724.267,10315.967,1,0,5822125,73.267,152.733,3546710016.000,3549122048.000,13.095,13.105,227451.000,841402.875,25,0
figlet,80,1.000,14.921,1817258.667,10642.278,1,0,7569255,nmap,0,1.000,0.056,80281088.000,63.008,1,0,0,env,70,1.000,8.266,1892352.000,8674.957,1,0,5812619,83.800,147.050,3537817600.000,3536950272.000,13.060,13.057,251523.000,739777.250,30,0
