function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,86.267,86.267,4093196288.000,4093196288.000,17.004,17.004,385788.000,385788.000,10,0
nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,86.267,86.267,4093196288.000,4093196288.000,17.004,17.004,263034.000,263034.000,10,0
nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,87.533,87.533,4088262656.000,4088262656.000,16.984,16.984,268853.000,268853.000,10,0
nmap,0,1.000,0.092,9717555.200,57.140,1,0,0,env,0,1.000,0.095,5166548.114,64.482,1,0,0,curl,10,1.000,10.769,6914048.000,1953.190,1,0,385717777,81.133,103.983,4087773184.000,4090839040.000,16.982,16.995,268853.000,346122.625,10,0
nmap,0,1.000,0.099,9968469.333,74.184,1,0,0,env,0,1.000,0.096,5319509.333,68.704,1,0,0,curl,10,1.000,13.806,12113920.000,2874.703,1,0,374303666,100.133,113.450,4095506432.000,4073272832.000,17.014,16.926,402975.000,416129.000,15,0
nmap,0,1.000,0.110,10159445.333,58.744,1,0,0,env,0,1.000,0.114,5498709.333,66.015,1,0,0,curl,10,1.000,11.680,12597418.667,1884.400,1,0,383186360,80.400,103.250,3900188672.000,3900557824.000,16.238,16.239,379253.000,382873.000,30,0
nmap,0,1.000,0.089,10344789.333,81.192,1,0,0,env,0,1.000,0.094,5712213.333,66.102,1,0,0,curl,20,1.000,18.808,14130346.667,2920.446,1,0,381680722,89.533,115.700,3900440576.000,3893313536.000,16.238,16.210,387510.000,409026.000,30,0
nmap,0,1.000,0.095,10550272.000,85.370,1,0,0,env,0,1.000,0.089,5904920.381,61.505,1,0,0,curl,20,1.000,19.254,15235618.133,3536.430,1,0,382723153,82.667,122.383,3882196992.000,3876610048.000,16.165,16.143,254848.000,447109.625,30,0
nmap,0,1.000,0.067,10731622.400,64.569,1,0,0,env,0,1.000,0.096,6218737.371,80.218,1,0,0,curl,20,1.000,20.257,14841070.933,3613.158,1,0,376405130,83.533,123.267,3863142400.000,3876397568.000,16.088,16.141,292175.000,463097.625,30,0
nmap,0,1.000,0.080,10921301.333,53.294,1,0,0,env,0,1.000,0.084,6509056.000,59.284,1,0,0,curl,30,1.000,24.998,16867498.667,3974.813,2,0,377402756,86.800,119.150,3870541824.000,3881085440.000,16.117,16.159,255142.000,455710.000,30,0
nmap,0,1.000,0.070,11099818.667,51.394,1,0,0,env,0,1.000,0.088,6705664.000,61.277,1,0,0,curl,30,1.000,26.873,16512682.667,4664.966,2,0,377791672,81.733,124.900,3890735104.000,3895517184.000,16.196,16.215,264888.000,453033.875,30,0
nmap,0,1.000,0.067,11246592.000,59.699,1,0,0,env,0,1.000,0.062,6859776.000,52.076,1,0,0,curl,30,1.000,24.087,17664170.667,6021.320,1,0,370854243,89.800,131.167,3910459392.000,3905763328.000,16.274,16.255,359175.000,558331.000,25,0
nmap,0,1.000,0.074,11435242.057,77.791,1,0,0,env,0,1.000,0.081,7058441.752,77.791,1,0,0,curl,40,1.000,28.818,19523413.333,7347.832,1,0,376250164,87.067,137.150,3914844160.000,3932931584.000,16.291,16.363,363435.000,565553.750,30,0
nmap,0,1.000,0.084,11646464.000,67.443,1,0,0,env,0,1.000,0.071,7286101.333,82.900,1,0,0,curl,40,1.000,31.653,18947584.000,6919.451,1,0,374531685,97.267,134.267,3953788928.000,3949113344.000,16.445,16.426,355515.000,590033.875,30,0
nmap,0,1.000,0.084,11826688.000,97.545,1,0,0,env,0,1.000,0.119,7464960.000,101.617,1,0,0,curl,40,1.000,32.306,19510272.000,7156.015,2,0,377333771,91.067,133.950,3934945280.000,3944346112.000,16.369,16.406,363608.000,580743.125,30,0
nmap,0,1.000,0.085,12041557.333,75.627,1,0,0,env,0,1.000,0.076,7643306.667,87.073,1,0,0,curl,50,1.000,33.017,21259946.667,9596.572,2,0,372530019,92.269,148.952,3945973760.000,3964040704.000,16.412,16.484,343339.000,642176.375,30,0
nmap,0,1.000,0.076,12213828.267,79.427,1,0,0,env,0,1.000,0.071,7808950.857,61.719,1,0,0,curl,50,1.000,37.730,22062592.000,12971.897,1,0,375243572,79.933,152.050,3941961728.000,3940058624.000,16.396,16.389,326886.000,717711.375,25,0
nmap,0,1.000,0.082,12485802.667,66.107,1,0,0,env,0,1.000,0.068,7984640.000,58.870,1,0,0,curl,50,1.000,38.097,21599232.000,9626.810,1,0,374308704,89.000,145.783,3945060352.000,3955366400.000,16.408,16.449,170196.000,552424.000,30,0
nmap,0,1.000,0.089,12678314.667,98.199,1,0,0,env,0,1.000,0.074,8182442.667,108.984,1,0,0,curl,60,1.000,42.671,22569301.333,11439.686,2,0,377423959,85.667,150.983,3949647872.000,3968391168.000,16.427,16.502,269828.000,683724.500,30,0
nmap,0,1.000,0.064,12998485.333,98.122,1,0,0,env,0,1.000,0.060,8276309.333,84.086,1,0,0,curl,60,1.000,42.999,22773589.333,12319.460,2,0,378229015,91.133,152.467,3943309312.000,3959789568.000,16.404,16.470,275950.000,744124.875,30,0
nmap,0,1.000,0.103,13025894.400,175.278,1,0,0,env,0,1.000,0.125,8301909.333,193.592,1,0,0,curl,60,1.000,41.357,23487658.667,16825.552,1,0,380327124,84.267,160.817,3928829952.000,3932930560.000,16.353,16.370,247414.000,826306.250,25,0
nmap,0,1.000,0.080,13075353.600,90.440,1,0,0,env,0,1.000,0.075,8311466.667,96.947,1,0,0,curl,70,1.000,48.047,25624712.533,16762.586,1,0,376142294,88.867,156.450,3947841536.000,3951292928.000,16.434,16.444,298742.000,802819.500,30,0
nmap,0,1.000,0.072,13098837.333,101.392,1,0,0,env,0,1.000,0.083,8367957.333,113.266,1,0,0,curl,70,1.000,47.126,26485077.333,16106.090,2,0,379902118,84.400,154.633,3939440640.000,3966472192.000,16.368,16.476,235955.000,809949.500,30,0
nmap,0,1.000,0.065,13160618.667,88.455,1,0,0,env,0,1.000,0.083,8368810.667,103.890,1,0,0,curl,70,1.000,44.066,26440362.667,15542.740,2,0,378717024,87.800,151.200,3975616512.000,3986333696.000,16.512,16.554,281865.000,814052.750,30,0
nmap,0,1.000,0.057,13163690.667,91.842,1,0,0,env,0,1.000,0.072,8427520.000,112.176,1,0,0,curl,80,1.000,47.620,28946602.667,25652.062,1,0,375187984,79.800,163.317,3965134848.000,3969358848.000,16.470,16.487,253507.000,1019277.500,25,0
nmap,0,1.000,0.061,13222263.467,61.203,1,0,0,env,0,1.000,0.071,8429568.000,78.942,1,0,0,curl,80,1.000,50.351,29274624.000,23875.388,1,0,372752759,90.800,160.417,3973296128.000,4004116992.000,16.502,16.625,426654.000,849211.625,25,0
nmap,0,1.000,0.071,13225813.333,112.367,1,0,0,env,0,1.000,0.065,8531456.000,81.513,1,0,0,curl,80,1.000,49.034,28159488.000,15763.272,1,0,378466950,89.067,154.817,4003850240.000,3984443392.000,16.624,16.547,265038.000,958190.625,35,0
nmap,0,1.000,0.073,13279573.333,87.773,1,0,0,env,0,1.000,0.054,8538453.333,87.773,1,0,0,curl,90,1.000,45.769,29622101.333,18646.585,2,0,370018106,78.867,146.467,3994445824.000,4007162368.000,16.586,16.636,259373.000,948770.000,30,0
nmap,0,1.000,0.058,13288228.571,99.645,1,0,0,env,0,1.000,0.065,8544256.000,32.952,1,0,0,curl,90,1.000,48.445,30597461.333,28864.545,1,0,369478237,91.200,169.533,3951228928.000,3955464192.000,16.415,16.431,259249.000,1185584.625,25,0
nmap,0,1.000,0.077,13289179.429,121.138,1,0,0,env,0,1.000,0.071,8547796.114,125.465,1,0,0,curl,90,1.000,51.178,29805260.800,24017.661,1,0,372263563,86.467,168.383,3954188288.000,3985507328.000,16.426,16.550,267201.000,995216.250,30,0
