function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.000,0.000,0.000,1,0,0,shasum,0,1.000,0.000,0.000,0.000,1,0,0,nmap,0,1.000,0.000,0.000,0.000,1,0,0,62.933,62.933,2500933632.000,2500933632.000,27.442,27.442,174059.000,174059.000,10,0
figlet,0,1.000,0.000,0.000,0.000,1,0,0,shasum,0,1.000,0.000,0.000,0.000,1,0,0,nmap,0,1.000,0.000,0.000,0.000,1,0,0,62.933,62.933,2500933632.000,2500933632.000,27.442,27.442,157057.000,157057.000,10,0
figlet,0,1.000,0.000,0.000,0.000,1,0,0,shasum,0,1.000,0.000,0.000,0.000,1,0,0,nmap,0,1.000,0.000,0.000,0.000,1,0,0,57.733,57.733,2550468608.000,2550468608.000,28.050,28.050,163029.000,163029.000,25,0
figlet,0,1.000,0.060,9121962.667,76.414,1,0,0,shasum,0,1.000,0.052,1668778.667,91.555,1,0,0,nmap,10,1.000,43.110,18970965.333,3048.487,1,0,159178871,64.067,102.450,2544834560.000,2541719552.000,27.981,27.945,163029.000,391827.375,10,0
figlet,0,1.000,0.056,9312256.000,96.223,1,0,0,shasum,0,1.000,0.040,1852928.000,102.855,1,0,0,nmap,10,1.000,41.925,1415680.000,2922.814,1,0,137062901,59.733,101.367,2543771648.000,2548310528.000,27.984,28.041,149949.000,394277.500,30,0
figlet,0,1.000,0.049,9518275.048,83.145,1,0,0,shasum,0,1.000,0.039,2056533.333,83.145,1,0,0,nmap,10,1.000,43.617,1440682.667,2653.108,1,0,115583291,59.267,99.767,2548662272.000,2558435328.000,28.048,28.169,169064.000,410604.375,30,0
figlet,0,1.000,0.048,9721787.733,57.133,1,0,0,shasum,0,1.000,0.037,2269696.000,20.657,1,0,0,nmap,20,1.000,82.910,1405952.000,5263.994,2,0,4812876421,61.200,127.750,2571550720.000,2711825920.000,28.330,30.055,160795.000,545451.625,30,0
figlet,0,1.000,0.039,9882624.000,293.758,1,0,0,shasum,0,1.000,0.044,2422101.333,195.081,1,0,0,nmap,20,1.000,84.456,2679705.600,8582.732,2,0,4796227696,61.533,139.100,2654799872.000,2756442112.000,29.385,30.639,160096.000,816414.500,20,0
figlet,0,1.000,0.045,10078378.667,141.521,1,0,0,shasum,0,1.000,0.036,2609698.133,162.422,1,0,0,nmap,20,1.000,83.799,1461282.133,6779.894,2,0,4739353993,56.933,127.600,2632357888.000,2751533056.000,29.136,30.598,149808.000,708578.625,25,0
figlet,0,1.000,0.050,10327267.556,98.362,1,0,0,shasum,0,1.000,0.032,2863559.111,123.329,1,0,0,nmap,30,1.000,100.795,1448874.667,9309.620,2,0,14505660416,64.533,147.356,2604865536.000,2854332416.000,28.810,31.872,163109.000,704178.167,40,0
figlet,0,1.000,0.043,10595896.889,81.783,1,0,0,shasum,0,1.000,0.036,3122858.667,110.617,1,0,0,nmap,30,1.000,100.588,1447424.000,10305.234,2,0,13815733814,66.000,162.744,2692904960.000,2880846165.333,29.914,32.282,152433.000,761844.250,35,1
figlet,0,1.000,0.044,10934613.333,140.565,1,0,0,shasum,0,1.000,0.034,3388757.333,124.483,1,0,0,nmap,30,1.000,102.215,1443328.000,9596.583,2,0,14665753186,63.267,148.867,2669787136.000,2884644522.667,29.719,32.354,161293.000,752785.083,35,0
figlet,0,1.000,0.045,11230159.238,131.742,1,0,0,shasum,0,1.000,0.036,3701321.143,95.424,1,0,0,nmap,40,0.603,105.109,1371932.444,11963.395,2,1,22180144770,62.533,153.495,2642577408.000,2922921691.429,29.394,32.847,167637.000,839039.857,35,1
figlet,0,1.000,0.048,11518732.190,122.140,1,0,0,shasum,0,1.000,0.037,4017688.381,158.080,1,0,0,nmap,40,0.610,108.472,1479748.267,12888.436,2,1,21463032834,65.333,165.895,2734039040.000,2999197403.429,30.548,33.838,167645.000,898535.857,40,1
figlet,0,1.000,0.042,11886544.631,66.122,1,0,0,shasum,0,1.000,0.034,4419107.527,66.157,1,0,0,nmap,40,0.608,104.457,1271944.533,12387.826,2,1,21506273715,58.400,162.326,2748602368.000,3000553179.429,30.795,33.909,153399.000,847013.714,60,1
figlet,0,1.000,0.065,12167558.095,111.986,1,0,0,shasum,10,1.000,1.812,5372279.467,824.644,2,0,9940557,nmap,0,1.000,0.072,1484800.000,86.629,1,0,0,65.400,64.683,2739359744.000,2722371072.000,30.730,30.515,173964.000,252746.750,45,0
figlet,0,1.000,0.058,12545365.333,65.220,1,0,0,shasum,10,1.000,1.857,1753725.156,1156.235,1,0,10617612,nmap,0,1.000,0.740,65295701.333,842.814,1,0,0,62.200,65.433,2652747776.000,2641274880.000,29.703,29.586,194654.000,214510.500,25,0
figlet,0,1.000,0.052,12729002.667,69.015,1,0,0,shasum,10,1.000,1.795,1412778.667,957.838,1,0,9768285,nmap,0,1.000,0.059,65306624.000,68.130,1,0,0,62.467,64.383,2655526912.000,2658548224.000,29.790,29.828,187091.000,198542.625,30,0
figlet,0,1.000,0.052,12755797.333,118.360,1,0,0,shasum,10,1.000,1.638,1675264.000,1565.279,1,0,8815714,nmap,10,1.000,46.346,68640256.000,2228.935,1,0,181611850,65.667,107.767,2668128256.000,2667159552.000,29.946,29.946,188586.000,347625.875,10,0
figlet,0,1.000,0.047,12816384.000,156.600,1,0,0,shasum,10,1.000,0.846,6692522.667,1222.220,1,0,6790153,nmap,10,1.000,48.281,1456446.578,2902.938,1,0,132174611,60.333,96.567,2651486208.000,2656750080.000,29.822,29.887,166857.000,376941.750,50,0
figlet,0,1.000,0.056,12843178.667,118.857,1,0,0,shasum,10,1.000,0.886,1484185.600,1660.636,1,0,9457090,nmap,10,1.000,46.554,1425868.800,3600.876,1,0,187245810,63.200,110.783,2672470016.000,2678660096.000,30.080,30.158,173667.000,458208.375,30,0
figlet,0,1.000,0.051,12898304.000,121.942,1,0,0,shasum,10,1.000,0.791,1363285.333,1641.475,2,0,9188467,nmap,20,1.000,73.115,1443276.800,5172.885,2,0,6348785656,64.867,133.583,2682544128.000,2865989120.000,30.207,32.456,109755.000,472686.000,30,0
figlet,0,1.000,0.043,12936533.333,53.638,1,0,0,shasum,10,1.000,0.770,1458176.000,1577.156,2,0,10000219,nmap,20,1.000,65.345,1453943.467,5186.956,2,0,5695541850,62.200,126.967,2710216704.000,2839391232.000,30.558,32.141,181891.000,472938.625,45,0
figlet,0,1.000,0.046,13045760.000,114.055,1,0,0,shasum,10,1.000,0.731,6819328.000,1384.359,2,0,10175095,nmap,20,1.000,71.984,1482837.333,4973.717,3,0,5795454881,61.133,141.317,2743109632.000,2878741504.000,30.962,32.623,163527.000,502281.875,45,0
figlet,0,1.000,0.045,13105834.667,150.658,1,0,0,shasum,10,1.000,0.811,1392640.000,2760.762,1,0,10194677,nmap,30,1.000,93.327,1323008.000,10760.802,3,0,16765635938,65.067,159.978,2732017664.000,2968734037.333,30.829,33.735,191462.000,827278.667,30,0
figlet,0,1.000,0.046,13110613.333,83.000,1,0,0,shasum,10,1.000,0.762,6845667.556,2197.236,1,0,10675224,nmap,30,1.000,96.154,1382400.000,9399.560,3,0,15772754727,62.333,147.656,2775418880.000,3002095957.333,31.374,34.148,180531.000,752760.083,35,0
figlet,0,1.000,0.054,13111296.000,207.867,1,0,0,shasum,10,1.000,0.755,6859376.152,2293.505,1,0,10475182,nmap,30,1.000,96.350,1520537.600,10404.315,3,0,16552513235,62.000,155.278,2778189824.000,3000858965.333,31.411,34.136,168369.000,821789.250,30,0
figlet,0,1.000,0.040,13116060.735,60.536,1,0,0,shasum,10,1.000,0.691,1372160.000,2367.009,1,0,11278301,nmap,40,0.544,100.388,1506594.133,12980.015,3,1,22772134792,61.333,162.886,2785130496.000,3051708123.429,31.498,34.767,178853.000,884603.857,30,1
figlet,0,1.000,0.035,13119488.000,211.247,1,0,0,shasum,10,1.000,0.636,1220608.000,1941.964,1,0,9717409,nmap,40,0.538,101.032,1326876.444,12001.813,3,1,22328918651,66.200,161.038,2841788416.000,3081302893.714,32.195,35.127,194592.000,933706.714,45,1
figlet,0,1.000,0.045,13120287.695,108.384,1,0,0,shasum,10,1.000,0.667,1375118.222,2063.775,1,0,10408400,nmap,40,0.551,104.599,1349495.467,11537.046,3,1,22121412652,59.933,158.419,2833231872.000,3086574445.714,32.075,35.188,155146.000,835512.714,60,1
