function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,60.933,60.933,3617931264.000,3617931264.000,39.906,39.906,138206.000,138206.000,10,0
nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,60.933,60.933,3617931264.000,3617931264.000,39.906,39.906,141271.000,141271.000,10,0
nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,64.867,64.867,3582869504.000,3582869504.000,39.477,39.477,155042.000,155042.000,10,0
nmap,0,1.000,0.045,2050901.333,55.879,1,0,0,env,0,1.000,0.088,2009770.667,89.378,1,0,0,curl,10,1.000,8.681,4760917.333,1695.217,1,0,390497589,65.933,71.917,3534974976.000,3530978304.000,38.891,38.844,155042.000,202846.000,10,0
nmap,0,1.000,0.055,2341546.667,53.740,1,0,0,env,0,1.000,0.061,2305194.667,37.465,1,0,0,curl,10,1.000,8.402,1421312.000,1823.957,2,0,378940922,60.333,70.833,3465607168.000,3467069440.000,38.053,38.072,87294.000,159117.125,65,0
nmap,0,1.000,0.051,2511872.000,33.291,1,0,0,env,0,1.000,0.063,2477226.667,66.066,1,0,0,curl,10,1.000,8.167,7880192.000,1934.739,2,0,389304764,64.067,72.583,3501559808.000,3499989504.000,38.495,38.476,145382.000,192167.250,30,0
nmap,0,1.000,0.045,2677248.000,68.186,1,0,0,env,0,1.000,0.051,2661254.095,65.224,1,0,0,curl,20,1.000,13.079,1421721.600,4412.805,1,0,383157285,64.094,79.611,3502041088.000,3497823232.000,38.501,38.451,149840.000,227976.000,25,0
nmap,0,1.000,0.041,2864264.533,64.408,1,0,0,env,0,1.000,0.046,2877508.267,64.408,1,0,0,curl,20,1.000,13.113,1448243.200,3967.464,1,0,381916361,62.067,79.317,3500533760.000,3508429824.000,38.486,38.583,154213.000,251351.375,30,0
nmap,0,1.000,0.053,3128149.333,58.192,1,0,0,env,0,1.000,0.047,3114325.333,46.114,1,0,0,curl,20,1.000,13.929,1454592.000,3933.320,2,0,381272167,60.600,76.150,3489017856.000,3488253952.000,38.345,38.337,144005.000,210144.000,45,0
nmap,0,1.000,0.051,3319978.667,62.599,1,0,0,env,0,1.000,0.052,3291477.333,91.362,1,0,0,curl,30,1.000,18.188,11378688.000,6832.917,2,0,381635369,62.733,83.667,3506530304.000,3512006144.000,38.561,38.616,148918.000,266203.375,30,0
