function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,eat-memory,0,1.000,0.000,0.000,0.000,1,0,0,59.667,59.667,3873038336.000,3873038336.000,43.884,43.884,132468.000,132468.000,10,0
nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,eat-memory,0,1.000,0.000,0.000,0.000,1,0,0,59.667,59.667,3873038336.000,3873038336.000,43.884,43.884,131849.000,131849.000,10,0
nmap,0,1.000,0.000,0.000,0.000,1,0,0,env,0,1.000,0.000,0.000,0.000,1,0,0,eat-memory,0,1.000,0.000,0.000,0.000,1,0,0,62.133,62.133,3877908480.000,3877908480.000,43.944,43.944,131870.000,131870.000,25,0
nmap,0,1.000,0.047,1864192.000,53.654,1,0,0,env,0,1.000,0.046,1769301.333,30.868,1,0,0,eat-memory,10,1.000,27.588,39551488.000,930.879,2,0,1080171582,64.400,82.100,3883386880.000,3895539200.000,44.011,44.160,131870.000,211145.375,10,0
nmap,0,1.000,0.051,2111044.267,53.405,1,0,0,env,0,1.000,0.049,2018816.000,53.405,1,0,0,eat-memory,10,1.000,27.227,41126005.029,1587.340,2,0,1079237610,60.600,83.767,3833380864.000,3862189056.000,43.400,43.752,138175.000,269106.375,45,0
nmap,0,1.000,0.046,2373120.000,84.989,1,0,0,env,0,1.000,0.043,2288640.000,46.857,1,0,0,eat-memory,10,1.000,27.906,44490410.667,1300.996,2,0,1077248784,59.733,81.200,3811676160.000,3835137536.000,43.135,43.422,148620.000,248652.125,45,0
nmap,0,1.000,0.049,2631338.667,107.220,1,0,0,env,0,1.000,0.048,2535594.667,88.419,1,0,0,eat-memory,20,1.000,47.875,72040106.667,4617.737,1,0,1095046260,58.600,110.750,3744802816.000,3828803072.000,42.316,43.344,145595.000,429201.500,55,0
nmap,0,1.000,0.052,2815024.762,156.819,1,0,0,env,0,1.000,0.040,2719548.952,113.102,1,0,0,eat-memory,20,1.000,54.499,72826299.733,4199.854,2,0,1135285954,70.867,108.617,3745429504.000,3808526336.000,42.323,43.096,151230.000,450129.250,30,0
nmap,0,1.000,0.051,2998613.333,83.150,1,0,0,env,0,1.000,0.039,2901162.667,44.068,1,0,0,eat-memory,20,1.000,52.129,73987242.667,3126.227,1,0,1115420723,65.067,101.067,3784704000.000,3823444480.000,42.804,43.279,114671.000,352030.000,30,0
nmap,0,1.000,0.051,3251712.000,49.001,1,0,0,env,0,1.000,0.040,3184298.667,135.138,1,0,0,eat-memory,30,0.991,73.647,127449453.714,7756.812,2,0,3240259531,61.600,135.800,3778242560.000,3903949824.000,42.726,44.264,137938.000,504011.750,55,0
