function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,eat-memory,0,1.000,0.000,0.000,0.000,1,0,0,60.200,60.200,3738763264.000,3738763264.000,42.961,42.961,136296.000,136296.000,10,0
env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,eat-memory,0,1.000,0.000,0.000,0.000,1,0,0,60.200,60.200,3738763264.000,3738763264.000,42.961,42.961,148445.000,148445.000,10,0
env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,eat-memory,0,1.000,0.000,0.000,0.000,1,0,0,62.467,62.467,3747047424.000,3747047424.000,43.062,43.062,152892.000,152892.000,10,0
env,0,1.000,0.043,9070592.000,54.960,1,0,0,curl,0,1.000,0.044,1618432.000,48.603,1,0,0,eat-memory,10,1.000,27.178,30370986.667,1177.051,1,0,1076789628,64.067,82.183,3757932544.000,3780024832.000,43.195,43.465,152892.000,263652.500,10,0
env,0,1.000,0.048,9344512.000,54.959,1,0,0,curl,0,1.000,0.039,1912320.000,52.718,1,0,0,eat-memory,10,1.000,26.601,33992533.333,810.390,1,0,1068443659,62.400,84.800,3721185280.000,3756723200.000,42.745,43.180,143365.000,213677.750,50,0
env,0,1.000,0.038,9579212.800,45.241,1,0,0,curl,0,1.000,0.052,2150673.067,72.596,1,0,0,eat-memory,10,1.000,29.093,1746432.000,1249.492,2,0,1073729563,59.933,83.655,3747688448.000,3778326528.000,43.068,43.444,144924.000,265375.250,40,0
env,0,1.000,0.048,9819136.000,66.124,1,0,0,curl,0,1.000,0.050,2397354.667,91.700,1,0,0,eat-memory,20,1.000,53.976,59281237.333,3633.890,2,0,1268769916,59.467,104.933,3757838336.000,3832902144.000,43.194,44.113,151593.000,359956.000,45,0
env,0,1.000,0.037,9980981.638,69.904,1,0,0,curl,0,1.000,0.056,2587989.333,129.649,1,0,0,eat-memory,20,1.000,52.923,71236778.667,5118.863,1,0,1165107383,64.733,111.383,3760263168.000,3815271424.000,43.222,43.896,148361.000,519244.625,25,0
env,0,1.000,0.043,10224298.667,90.765,1,0,0,curl,0,1.000,0.048,2842965.333,121.372,1,0,0,eat-memory,20,1.000,57.733,74500608.000,4380.235,2,0,1244217473,57.267,111.090,3755288576.000,3842467840.000,43.163,44.230,145849.000,413834.875,45,0
env,0,1.000,0.046,10500608.000,44.889,1,0,0,curl,0,1.000,0.053,3095722.667,133.275,1,0,0,eat-memory,30,1.000,71.847,122195626.667,4218.613,1,0,2537141512,59.933,128.500,4091920384.000,4181843968.000,47.282,48.384,148156.000,410657.500,50,0
env,0,1.000,0.042,10764800.000,96.277,1,0,0,curl,0,1.000,0.065,3343701.333,172.092,1,0,0,eat-memory,30,1.000,75.889,118955349.333,7118.168,2,0,2154153765,61.133,122.183,4112902144.000,4219639296.000,47.542,48.848,140502.000,511061.500,50,0
env,0,1.000,0.038,10981205.333,46.076,1,0,0,curl,0,1.000,0.035,3559765.333,46.076,1,0,0,eat-memory,30,0.947,80.163,127710037.333,8013.066,2,0,3301500976,62.000,129.517,4118472704.000,4041729024.000,47.609,46.671,145150.000,540720.750,40,0
