function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,0.948,2.893,4563187.810,8213.911,1,0,2990578455,shasum,190,0.407,14.942,26760777.143,49857.141,1,1,14507747310,nmap,40,0.151,73.709,192808745.448,14413.408,1,1,28172855483,74.467,301.035,4730970112.000,5693232859.429,29.162,35.011,238975.000,2073999.357,10,1
figlet,20,0.793,1.860,6184803.962,6302.962,1,1,6688933401,shasum,190,0.313,9.850,35056318.171,35529.106,1,1,18016945467,nmap,40,0.134,36.073,228798200.686,11208.452,1,1,27960395120,79.333,298.095,4316596224.000,5464536795.429,26.824,33.765,297744.000,1814697.071,65,1
figlet,20,0.812,2.166,6561206.857,5825.709,1,1,6606618498,shasum,190,0.339,12.172,58878121.970,36891.908,1,1,18362937256,nmap,40,0.147,60.353,214119174.618,12661.241,1,1,27708491993,81.400,322.667,4338139136.000,5632382683.429,27.231,34.907,257093.000,1942535.000,50,1
figlet,20,1.000,3.159,6550528.000,4603.899,1,0,9353590,shasum,200,1.000,18.341,58707626.667,36472.846,1,0,7343272,nmap,0,1.000,0.099,45777920.000,1406.841,1,0,0,72.400,150.467,4296548352.000,4339257856.000,27.005,27.259,292950.000,1230131.250,45,0
figlet,20,1.000,2.535,1732608.000,3147.169,2,0,9197622,shasum,200,1.000,17.018,58801322.667,25893.808,2,0,7289604,nmap,0,1.000,1.273,45507340.190,1604.884,1,0,0,82.800,147.400,4003528704.000,4014580224.000,25.256,25.388,204580.000,713918.125,45,0
figlet,20,1.000,3.110,1744759.467,3988.329,2,0,9825107,shasum,200,1.000,18.150,58813610.667,31610.253,2,0,7904865,nmap,0,1.000,0.052,45531033.600,99.334,1,0,0,75.267,164.167,4018200576.000,4045099520.000,25.473,25.634,278749.000,959518.625,30,0
figlet,20,1.000,3.076,1894775.467,4230.100,1,0,12256891,shasum,200,1.000,17.949,58851498.667,33843.745,1,0,12454188,nmap,10,1.000,61.139,50840405.333,5508.662,1,0,233482962,73.867,220.133,4030892032.000,4037851136.000,25.548,25.629,286958.000,1102948.500,31,0
figlet,20,1.000,2.764,6691157.333,4454.457,2,0,12826769,shasum,200,1.000,16.323,58880512.000,35281.415,2,0,14386934,nmap,10,1.000,54.861,52620117.333,4500.433,1,0,255671258,78.267,191.317,4021243904.000,4024708608.000,25.554,25.576,296924.000,1015246.000,55,0
figlet,20,1.000,2.842,1824085.333,6402.210,1,0,13293766,shasum,200,1.000,18.022,58914679.467,50419.416,1,0,13220174,nmap,10,1.000,59.851,52548266.667,6562.453,1,0,241464853,87.333,228.200,4029849600.000,4054030848.000,25.606,25.751,269871.000,1244061.125,55,0
figlet,20,1.000,2.859,1695744.000,4582.995,2,0,15275638,shasum,200,1.000,17.286,58884608.000,35608.604,2,0,28457085,nmap,20,1.000,91.637,159964501.333,7347.086,2,0,5794394458,79.333,240.317,4010778624.000,4181401088.000,25.492,26.514,302426.000,1040456.000,45,0
figlet,20,1.000,2.871,6729113.600,3982.513,2,0,17593267,shasum,200,1.000,16.469,58940586.667,29863.306,2,0,57424324,nmap,20,1.000,80.650,165747516.952,6296.750,1,0,6230409871,82.400,263.250,4062707712.000,4326195712.000,25.804,27.380,282194.000,969858.375,85,0
figlet,20,1.000,2.918,1861632.000,5712.454,2,0,17404239,shasum,200,1.000,17.545,59030869.333,43213.925,2,0,32216950,nmap,20,1.000,91.581,1866069.333,9003.869,2,0,5810771486,88.000,247.967,4147871744.000,4333307392.000,26.322,27.429,307003.000,1232973.500,50,0
figlet,20,1.000,3.281,1757184.000,6417.219,3,0,20233026,shasum,200,1.000,17.759,59082478.933,48168.292,3,0,104874128,nmap,30,1.000,98.129,1867612.160,10307.476,2,0,16054430030,81.000,252.600,4125280256.000,4534283878.400,26.186,28.635,291069.000,1395766.400,40,0
figlet,20,1.000,3.133,1515520.000,6117.120,2,0,19191438,shasum,200,1.000,17.942,1495040.000,46204.996,2,0,66571226,nmap,30,1.000,93.760,1888938.667,10280.162,3,0,15079325883,76.600,249.280,4275574784.000,4647863910.400,27.114,29.333,276662.000,1187871.100,50,0
figlet,20,0.840,2.019,1634304.000,5156.964,1,1,9685276771,shasum,200,0.417,13.625,1728512.000,40254.706,1,1,15558167988,nmap,30,0.252,62.324,216778810.514,10777.132,1,1,25786595223,80.400,300.781,4376731648.000,5477792621.714,27.721,34.092,305571.000,1965961.643,30,1
figlet,30,1.000,6.232,7820458.667,2293.145,2,0,9559268,shasum,0,1.000,0.054,58049706.667,50.004,1,0,0,nmap,0,1.000,0.057,31639210.667,51.593,1,0,0,78.133,93.750,4323072000.000,4188133888.000,27.106,26.301,274669.000,369144.500,80,0
figlet,30,1.000,7.074,1827986.286,3754.906,1,0,11288840,shasum,0,1.000,0.066,58044416.000,127.309,1,0,0,nmap,0,1.000,0.055,31688977.067,499.238,1,0,0,79.400,101.600,4066570240.000,4062864384.000,25.654,25.632,282333.000,445553.250,35,0
figlet,30,1.000,8.421,1655125.333,4235.156,1,0,11446333,shasum,0,1.000,0.077,58044586.667,68.705,1,0,0,nmap,0,1.000,0.058,31692288.000,53.155,1,0,0,88.400,102.433,4056121344.000,4060327936.000,25.592,25.617,303926.000,401237.625,20,0
figlet,30,1.000,4.263,1776128.000,3675.112,1,0,7694234,shasum,0,1.000,0.070,58044586.667,118.427,1,0,0,nmap,10,1.000,52.105,34617856.000,2854.800,1,0,120011756,79.333,133.367,4051253248.000,4056582656.000,25.582,25.628,302386.000,659244.500,30,0
figlet,30,1.000,4.026,1792000.000,3299.759,2,0,8034762,shasum,0,1.000,0.057,58045440.000,84.912,1,0,0,nmap,10,1.000,48.939,34172245.333,2268.706,2,0,120674236,79.000,129.500,4044644352.000,4056017408.000,25.562,25.632,283105.000,603989.875,45,0
figlet,30,1.000,4.382,1822720.000,2984.787,1,0,7719799,shasum,0,1.000,0.068,58044928.000,89.709,1,0,0,nmap,10,1.000,52.624,34371242.667,2057.892,1,0,119182713,80.333,135.917,4051843072.000,4064479232.000,25.607,25.685,267264.000,535699.000,55,0
figlet,30,1.000,4.085,1769984.000,6584.150,1,0,11467557,shasum,0,1.000,0.088,58045610.667,86.288,1,0,0,nmap,20,1.000,107.990,40036181.333,9316.328,1,0,154238494,81.867,193.033,4067325952.000,4094158848.000,25.650,25.813,294489.000,1130846.125,30,0
figlet,30,1.000,3.838,1609728.000,6257.001,2,0,11564733,shasum,0,1.000,0.062,58044928.000,163.731,1,0,0,nmap,20,1.000,101.410,1781845.333,9081.624,2,0,142819799,85.000,182.783,4064026624.000,4084579840.000,25.631,25.755,301928.000,1195637.000,30,0
figlet,30,1.000,3.959,2806323.200,4911.578,2,0,11671961,shasum,0,1.000,0.076,58044416.000,125.603,1,0,0,nmap,20,1.000,89.539,37729275.124,6822.664,2,0,153787379,83.600,213.783,4115177472.000,4120402944.000,25.937,25.970,191069.000,935142.375,30,0
figlet,30,1.000,3.932,1675264.000,7669.609,2,0,16169715,shasum,0,1.000,0.067,58045440.000,137.645,1,0,0,nmap,30,1.000,155.828,1943893.333,15355.971,2,0,906981561,83.067,246.417,4141703168.000,4190981632.000,26.096,26.394,293381.000,1297733.625,55,0
