function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,170,1.000,22.690,4623530.667,19713.875,1,0,9422877,shasum,130,1.000,11.725,4475221.333,14595.491,1,0,7376257,env,70,1.000,6.285,3995477.333,8221.300,1,0,6925731,77.333,179.933,4569831424.000,4598828032.000,26.787,26.965,235247.000,676182.125,10,0
figlet,170,1.000,23.049,1724416.000,35974.511,1,0,9671235,shasum,130,1.000,11.864,1681408.000,26601.734,1,0,7019502,env,70,1.000,6.240,6596096.000,14877.081,1,0,6642247,79.400,179.317,4640530432.000,4655498240.000,27.231,27.321,321327.000,1021318.625,45,0
figlet,170,1.000,22.513,1690282.667,43986.639,1,0,9134489,shasum,130,1.000,11.343,7240533.333,32786.622,1,0,6781192,env,70,1.000,6.359,1635214.222,18418.488,1,0,6485563,87.133,179.717,4694910976.000,4707428864.000,27.557,27.632,366706.000,1288698.625,30,0
figlet,170,1.000,22.612,1753088.000,35050.194,1,0,9474028,shasum,130,1.000,9.985,7224919.771,25814.834,1,0,6850905,env,80,1.000,7.863,6711637.333,16444.334,1,0,6592133,77.067,174.633,4695048192.000,4717145088.000,27.560,27.691,292869.000,1030315.125,45,0
figlet,170,1.000,25.684,1733973.333,38520.254,1,0,13607364,shasum,130,1.000,12.210,1690965.333,28453.197,1,0,8613662,env,80,1.000,7.849,6800315.733,18300.068,1,0,7544628,87.667,179.650,4716896256.000,4723718656.000,27.689,27.730,274820.000,1029918.250,30,0
figlet,170,1.000,25.352,8191044.267,29259.891,1,0,9351953,shasum,130,1.000,12.150,1777664.000,22131.900,1,0,7167966,env,80,1.000,7.491,1757184.000,13586.681,1,0,6665291,76.133,171.800,4686989312.000,4699738624.000,27.515,27.591,298929.000,832493.625,45,0
figlet,170,1.000,24.501,1675264.000,29124.443,1,0,9679528,shasum,130,1.000,12.321,7583744.000,21678.460,1,0,7221317,env,90,1.000,8.696,1716224.000,15598.472,1,0,7011515,70.867,168.183,4695248896.000,4711840768.000,27.565,27.664,306350.000,840446.875,45,0
figlet,170,1.000,24.423,8143360.000,29775.692,1,0,10284820,shasum,130,1.000,12.172,7505066.667,22533.281,1,0,7554566,env,90,1.000,8.664,6942890.667,16092.280,1,0,7340417,82.200,172.400,4685613056.000,4706836992.000,27.507,27.634,329357.000,858745.625,45,0
figlet,170,1.000,22.936,1675264.000,21641.306,1,0,11796156,shasum,130,1.000,11.652,7507797.333,16155.156,1,0,8130152,env,90,1.000,8.357,6968149.333,11543.437,1,0,7228819,74.400,184.817,4698564608.000,4722978816.000,27.585,27.731,287638.000,840620.500,40,0
figlet,170,1.000,23.093,1839104.000,27655.997,1,0,13128842,shasum,130,1.000,11.608,1658880.000,20776.817,1,0,8360827,env,100,1.000,9.041,1716224.000,16282.604,1,0,7732532,76.333,186.417,4694145024.000,4711052288.000,27.559,27.660,286788.000,940205.125,45,0
figlet,170,1.000,23.305,1802240.000,33751.751,1,0,10981538,shasum,130,1.000,12.541,7555515.733,25019.910,1,0,8136923,env,100,1.000,9.254,1787904.000,19818.539,1,0,7438489,76.333,183.900,4711694336.000,4720793600.000,27.664,27.719,304582.000,895193.250,45,0
