function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,30,1.000,4.149,3403093.333,7637.695,1,0,10483276,shasum,90,1.000,7.756,3906730.667,20081.142,1,0,8996592,curl,130,1.000,60.971,26756608.000,46648.234,1,0,452976752,72.200,207.850,4564531200.000,4627554816.000,27.579,27.967,332407.000,1102047.875,10,0
figlet,30,1.000,4.374,6210594.133,8021.698,1,0,10983056,shasum,90,1.000,8.099,1712810.667,21048.933,1,0,9692570,curl,130,1.000,63.152,30923605.333,49800.242,1,0,443753004,88.867,221.033,4676661248.000,4707342336.000,28.283,28.469,273160.000,1177392.625,35,0
figlet,30,1.000,4.724,1786311.111,8265.737,1,0,11090095,shasum,90,1.000,9.090,1796141.511,21874.083,1,0,9851367,curl,130,1.000,70.741,35081216.000,51594.863,2,0,457127340,79.600,212.678,4676620288.000,4704655360.000,28.290,28.459,256440.000,1378389.250,30,0
figlet,30,1.000,4.369,6436352.000,7470.709,1,0,12699952,shasum,90,1.000,8.309,1732608.000,19918.985,1,0,11253503,curl,140,1.000,70.211,1798963.200,48912.863,1,0,516430210,74.533,197.617,4642457600.000,4672588288.000,28.094,28.275,290624.000,1116592.375,40,0
figlet,30,1.000,4.758,1673898.667,7091.040,1,0,11744958,shasum,90,1.000,8.427,1741482.667,17923.364,1,0,10452687,curl,140,1.000,77.407,39717717.333,46533.146,1,0,506176039,86.400,222.568,4627906560.000,4670945792.000,28.009,28.270,294918.000,1331461.500,30,0
figlet,30,1.000,4.410,1736021.333,6878.788,2,0,12595029,shasum,90,1.000,8.316,6820352.000,17377.149,2,0,11496666,curl,140,1.000,70.071,40780117.333,42900.274,1,0,603558888,85.792,203.954,4668610560.000,4688665600.000,28.263,28.384,290730.000,1353178.875,30,0
figlet,30,1.000,4.245,6582052.571,8782.057,2,0,15927810,shasum,90,1.000,7.475,1688348.444,22331.132,2,0,22253440,curl,150,1.000,69.346,1878971.733,50598.219,2,0,2139243911,84.000,234.967,4649129984.000,4703408640.000,28.147,28.477,283164.000,1169341.375,40,0
figlet,30,1.000,4.196,6634676.419,8354.136,1,0,16246221,shasum,90,1.000,8.229,1818624.000,20955.165,1,0,20304275,curl,150,1.000,64.547,69721941.333,53957.453,1,0,2508199953,75.067,219.267,4775763968.000,4797529600.000,28.933,29.105,321341.000,1256012.750,35,0
figlet,30,1.000,4.454,1707008.000,9615.181,1,0,16203221,shasum,90,1.000,8.309,1662293.333,24788.430,1,0,17599940,curl,150,1.000,67.693,76949162.667,61021.648,1,0,2107871705,87.533,248.000,4790890496.000,4812002816.000,29.162,29.298,274475.000,1310521.875,30,0
figlet,30,1.000,4.887,6677845.333,7653.017,1,0,15591565,shasum,90,1.000,9.154,1654784.000,20710.085,1,0,17891876,curl,160,1.000,70.026,81586688.000,49813.176,2,0,3957780460,73.733,205.850,4767121408.000,4793455104.000,29.042,29.203,278602.000,1116010.000,40,0
figlet,30,1.000,4.765,6679210.667,6358.693,1,0,15348634,shasum,90,1.000,8.839,1744896.000,16228.700,1,0,19090771,curl,160,1.000,63.080,91250517.333,41577.164,1,0,5119388893,82.333,227.567,4870850560.000,4909227008.000,29.676,29.925,286754.000,1160541.875,35,0
figlet,30,1.000,5.043,1725098.667,7964.170,2,0,13230448,shasum,90,1.000,8.319,1629525.333,20447.371,2,0,12009210,curl,160,1.000,75.347,104903626.362,51202.977,2,0,3730388396,84.733,235.917,4833423360.000,4839369728.000,29.509,29.575,284486.000,1385296.250,30,0
figlet,30,1.000,4.732,6730513.067,7885.808,2,0,15625747,shasum,90,1.000,9.726,1805653.333,20601.649,2,0,19121502,curl,170,1.000,66.155,105398174.476,60509.403,2,0,6972601212,88.867,229.267,4813955072.000,4865286144.000,29.462,29.771,325765.000,1531687.000,25,0
figlet,30,1.000,4.002,2105344.000,7666.591,1,0,13084293,shasum,90,1.000,7.414,1935360.000,20102.754,1,0,12208604,curl,170,1.000,66.175,2140245.333,65837.002,1,0,4479613497,80.867,218.317,4948359168.000,4950308864.000,30.278,30.318,353930.000,1376935.625,30,0
figlet,30,1.000,4.590,7044096.000,7585.001,2,0,13641017,shasum,90,1.000,9.066,2160958.578,19694.894,2,0,12712506,curl,170,1.000,73.386,122292565.333,54410.184,2,0,4269314086,77.867,226.483,4926873600.000,4927944192.000,30.225,30.236,335196.000,1412644.125,30,0
figlet,30,1.000,4.160,7079936.000,8762.721,1,0,13164420,shasum,90,1.000,8.211,1712128.000,22265.832,1,0,12090091,curl,180,1.000,67.509,2217352.533,65275.168,1,0,5878170456,81.533,227.217,4925511680.000,4969063424.000,30.231,30.493,325532.000,1490443.375,30,0
figlet,30,1.000,4.697,1632256.000,9517.655,2,0,14148620,shasum,90,1.000,9.173,1589248.000,25430.735,3,0,13051208,curl,180,1.000,87.667,133981115.733,67026.473,3,0,5641056463,75.000,237.280,4961585152.000,4965181030.400,30.454,30.478,262260.000,1417344.600,45,0
figlet,30,1.000,4.597,1728512.000,11323.998,2,0,16532557,shasum,90,1.000,9.052,1982236.444,28772.767,2,0,16341614,curl,180,1.000,84.844,133741772.800,94379.720,2,0,6750659442,82.400,257.027,4942516224.000,4991139840.000,30.344,30.638,301255.000,1657144.300,25,0
figlet,30,1.000,5.168,10085346.743,10682.241,2,0,33757864,shasum,90,1.000,9.661,3860480.000,26297.253,3,0,190540160,curl,190,1.000,68.496,2865308.038,74843.167,3,0,10339067929,88.733,263.800,5054089216.000,5093544755.200,31.015,31.267,340943.000,1704545.500,25,0
figlet,30,1.000,4.719,11585399.467,11243.018,2,0,13326245,shasum,90,1.000,9.119,14615074.133,29012.345,2,0,12836046,curl,190,1.000,86.681,165826969.600,86995.483,2,0,6995308523,89.533,261.760,5222535168.000,5125242880.000,32.099,31.690,229852.000,1555005.600,110,0
figlet,30,1.000,4.850,1744896.000,11706.063,2,0,13454773,shasum,90,1.000,8.889,1536000.000,30416.149,2,0,12773268,curl,190,1.000,78.752,1363968.000,79057.265,2,0,7218213261,79.267,267.480,5070237696.000,5053352755.200,31.517,31.422,258488.000,1498532.200,40,0
figlet,30,1.000,5.038,1409024.000,10624.425,2,0,16397178,shasum,90,1.000,9.543,1513472.000,27730.452,2,0,18855580,curl,200,1.000,88.630,1863424.000,72557.967,3,0,9830810224,75.267,255.747,4901072896.000,4955005337.600,30.530,30.860,248847.000,1444918.400,35,0
