function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,eat-memory,0,1.000,0.000,0.000,0.000,1,0,0,73.267,73.267,3959590912.000,3959590912.000,22.151,22.151,184070.000,184070.000,10,0
env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,eat-memory,0,1.000,0.000,0.000,0.000,1,0,0,71.600,71.600,3967586304.000,3967586304.000,22.199,22.199,204991.000,204991.000,10,0
env,0,1.000,0.000,0.000,0.000,1,0,0,curl,0,1.000,0.000,0.000,0.000,1,0,0,eat-memory,0,1.000,0.000,0.000,0.000,1,0,0,80.867,80.867,3988340736.000,3988340736.000,22.323,22.323,204991.000,204991.000,10,0
env,0,1.000,0.068,9460736.000,63.018,1,0,0,curl,0,1.000,0.056,4933632.000,31.578,1,0,0,eat-memory,10,1.000,29.593,32851626.667,751.293,1,0,1067309395,80.867,97.300,3988340736.000,4015996416.000,22.323,22.488,187138.000,286508.500,10,0
env,0,1.000,0.070,9717760.000,118.170,1,0,0,curl,0,1.000,0.059,5212672.000,89.121,1,0,0,eat-memory,10,1.000,28.712,2396160.000,2066.679,1,0,1071652041,81.867,123.733,3988852736.000,4005862912.000,22.326,22.427,345917.000,616519.625,45,0
env,0,1.000,0.064,9914587.429,64.588,1,0,0,curl,0,1.000,0.073,5412654.324,104.115,1,0,0,eat-memory,10,1.000,33.026,2520405.333,1269.685,1,0,1067638250,80.400,97.967,4009951232.000,4014797312.000,22.451,22.480,351009.000,381992.875,30,0
env,0,1.000,0.066,10123776.000,37.365,1,0,0,curl,0,1.000,0.051,5586090.667,62.037,1,0,0,eat-memory,20,1.000,57.194,2237440.000,2797.193,1,0,1063795367,76.800,116.183,3971647488.000,4022146048.000,22.222,22.524,328446.000,504538.625,30,0
env,0,1.000,0.068,10405546.667,40.712,1,0,0,curl,0,1.000,0.075,5924693.333,81.599,1,0,0,eat-memory,20,1.000,52.052,2293760.000,2686.302,1,0,1063566599,70.333,116.700,3957491712.000,3966334976.000,22.138,22.191,189509.000,512099.875,40,0
env,0,1.000,0.047,10629973.333,104.896,1,0,0,curl,0,1.000,0.059,6104824.686,99.313,1,0,0,eat-memory,20,1.000,64.585,73291337.143,4402.532,1,0,1064115052,82.200,125.217,3945955328.000,3966881280.000,22.069,22.194,325498.000,725906.000,20,0
env,0,1.000,0.059,10816341.333,92.367,1,0,0,curl,0,1.000,0.051,6304256.000,72.623,1,0,0,eat-memory,30,1.000,86.699,72679424.000,4877.070,2,0,1071516699,82.600,149.623,3928211456.000,3996225024.000,21.963,22.370,361704.000,650784.875,30,0
