function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,40
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,50
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,60
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,70
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,80
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,90
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,100
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,110
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,120
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,130
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,140
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,150
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,160
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,170
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,180
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,190
figlet,10,,,,
figlet,10,shasum,40,,
figlet,10,shasum,40,nmap,200
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,40
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,50
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,60
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,70
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,80
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,90
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,100
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,110
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,120
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,130
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,140
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,150
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,160
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,170
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,180
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,190
figlet,10,,,,
figlet,10,shasum,50,,
figlet,10,shasum,50,nmap,200
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,40
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,50
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,60
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,70
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,80
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,90
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,100
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,110
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,120
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,130
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,140
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,150
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,160
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,170
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,180
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,190
figlet,10,,,,
figlet,10,shasum,60,,
figlet,10,shasum,60,nmap,200
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,40
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,50
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,60
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,70
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,80
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,90
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,100
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,110
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,120
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,130
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,140
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,150
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,160
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,170
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,180
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,190
figlet,10,,,,
figlet,10,shasum,70,,
figlet,10,shasum,70,nmap,200
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,40
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,50
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,60
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,70
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,80
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,90
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,100
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,110
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,120
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,130
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,140
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,150
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,160
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,170
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,180
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,190
figlet,10,,,,
figlet,10,shasum,80,,
figlet,10,shasum,80,nmap,200
figlet,10,,,,
figlet,10,shasum,90,,
figlet,10,shasum,90,nmap,40
figlet,10,,,,
figlet,10,shasum,90,,
