function_nmap,rate_function_nmap,function_env,rate_function_env,function_eat-memory,rate_function_eat-memory
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,50
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,60
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,70
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,80
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,90
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,100
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,110
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,120
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,130
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,140
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,150
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,160
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,170
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,180
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,190
nmap,0,,,,
nmap,0,env,0,,
nmap,0,env,0,eat-memory,200
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,40
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,50
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,60
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,70
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,80
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,90
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,100
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,110
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,120
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,130
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,140
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,150
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,160
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,170
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,180
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,190
nmap,0,,,,
nmap,0,env,10,,
nmap,0,env,10,eat-memory,200
nmap,0,,,,
nmap,0,env,20,,
nmap,0,env,20,eat-memory,40
nmap,0,,,,
nmap,0,env,20,,
nmap,0,env,20,eat-memory,50
nmap,0,,,,
nmap,0,env,20,,
nmap,0,env,20,eat-memory,60
nmap,0,,,,
nmap,0,env,20,,
nmap,0,env,20,eat-memory,70
nmap,0,,,,
nmap,0,env,20,,
nmap,0,env,20,eat-memory,80
nmap,0,,,,
nmap,0,env,20,,
nmap,0,env,20,eat-memory,90
nmap,0,,,,
