function_env,rate_function_env,function_curl,rate_function_curl,function_eat-memory,rate_function_eat-memory
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,50
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,60
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,70
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,80
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,90
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,100
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,110
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,120
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,130
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,140
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,150
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,160
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,170
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,180
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,190
env,0,,,,
env,0,curl,0,,
env,0,curl,0,eat-memory,200
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,40
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,50
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,60
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,70
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,80
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,90
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,100
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,110
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,120
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,130
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,140
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,150
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,160
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,170
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,180
env,0,,,,
env,0,curl,10,,
env,0,curl,10,eat-memory,190
env,0,,,,
env,0,curl,10,,
