function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,60
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,70
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,80
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,90
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,100
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,110
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,120
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,130
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,140
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,150
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,160
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,170
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,180
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,190
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,200
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,60
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,70
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,80
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,90
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,100
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,110
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,120
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,130
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,140
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,150
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,160
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,170
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,180
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,190
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,200
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,50
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,60
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,70
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,80
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,90
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,100
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,110
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,120
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,130
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,140
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,150
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,160
