function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_env,rate_function_env
figlet,170,,,,
figlet,170,shasum,200,,
figlet,170,shasum,200,env,190
figlet,170,,,,
figlet,170,shasum,200,,
figlet,170,shasum,200,env,200
figlet,180,,,,
figlet,180,shasum,200,,
figlet,180,shasum,200,env,180
figlet,180,,,,
figlet,180,shasum,200,,
figlet,180,shasum,200,env,190
figlet,180,,,,
figlet,180,shasum,200,,
figlet,180,shasum,200,env,200
figlet,190,,,,
figlet,190,shasum,160,,
figlet,190,shasum,160,env,200
figlet,190,,,,
figlet,190,shasum,180,,
figlet,190,shasum,180,env,200
figlet,190,,,,
figlet,190,shasum,190,,
figlet,190,shasum,190,env,190
figlet,190,,,,
figlet,190,shasum,190,,
figlet,190,shasum,190,env,200
figlet,190,,,,
figlet,190,shasum,200,,
figlet,190,shasum,200,env,180
figlet,190,,,,
figlet,190,shasum,200,,
figlet,190,shasum,200,env,190
figlet,190,,,,
figlet,190,shasum,200,,
figlet,190,shasum,200,env,200
