function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_curl,rate_function_curl
figlet,80,,,,
figlet,80,shasum,190,,
figlet,80,shasum,190,curl,200
figlet,80,,,,
figlet,80,shasum,200,,
figlet,80,shasum,200,curl,170
figlet,80,,,,
figlet,80,shasum,200,,
figlet,80,shasum,200,curl,180
figlet,80,,,,
figlet,80,shasum,200,,
figlet,80,shasum,200,curl,190
figlet,80,,,,
figlet,80,shasum,200,,
figlet,80,shasum,200,curl,200
figlet,90,,,,
figlet,90,shasum,200,,
figlet,90,shasum,200,curl,200
